項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,10,25,0,0,98,2.45,0.125,0,0.747029107,98,2.45,0,0,0.715059797,98,2.45,-0.125,0,0.747029107,98,2.45,0,0,0.715059797,455.3889435,441.6452035,1.2,15218.45563,0.000000668,1.69E-07,1.32E-06,0,0,2.15E-06,1.366166831,12,0,13.36616683,1.307701357,12,0,13.30770136,1.366166831,12,0,13.36616683,0,0,0,0,0.003383071,0.004727314,0.008110385,0,0.004706637,0.004706637,-0.003383071,0.004727314,0.001344244,0,0,0,0.008110385,35.26343,OK,0.004191256,22.78553065,OK,1.366166831,12,6.5,0,19.86616683,1.307701357,12,0,0,13.30770136,1.366166831,12,-6.5,0,6.866166831,14.17747915,1.2,406152.5701
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,10,0,23,0,98,0,0,2.254,0.737231743,98,0,0,2.254,0.737231743,98,0,0,2.254,0.737231743,98,0,0,2.254,0.737231743,449.4164706,449.4164706,1.2,14442.56007,0.000000668,1.69E-07,1.32E-06,0,0,2.15E-06,1.348249412,12,0,13.34824941,1.348249412,12,0,13.34824941,1.348249412,12,0,13.34824941,0,0,0,0,0.003383071,0.004720978,0.008104048,0,0.004720978,0.004720978,-0.003383071,0.004720978,0.001337907,0,0,0,0.008104048,35.29100437,OK,0.004194974,22.76533637,OK,1.348249412,12,6.5,0,19.84824941,1.348249412,12,0,0,13.34824941,1.348249412,12,-6.5,0,6.848249412,14.19742702,1.2,404442.9999
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,10,0,0,756,98,0,0,3.78,1.127513073,98,0,0,0,0.160761155,98,0,0,-3.78,1.127513073,98,0,0,0,0.160761155,687.3319693,453.7908785,1.2,14028.90747,0.000000668,1.69E-07,1.32E-06,0,0,2.15E-06,2.061995908,12,0,14.06199591,0.294,12,0,12.294,2.061995908,12,0,14.06199591,0,0,0,0,0.003383071,0.004973414,0.008356484,0,0.004348113,0.004348113,-0.003383071,0.004973414,0.001590343,0,0,0,0.008356484,34.22491891,OK,0.004133923,23.10154263,OK,2.061995908,12,6.5,0,20.56199591,0.294,12,0,0,12.294,2.061995908,12,-6.5,0,7.561995908,13.80504112,1.2,439919.4297
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,15,14,0,0,147,2.058,0.105,0,0.733606812,147,2.058,0,0,0.706752592,147,2.058,-0.105,0,0.733606812,147,2.058,0,0,0.706752592,447.2067126,435.6398347,1.2,15856.53838,0.000000668,1.69E-07,1.82E-06,0,0,2.66E-06,1.341620138,12,0,13.34162014,1.29250914,12,0,13.29250914,1.341620138,12,0,13.34162014,0,0,0,0,0.004178787,0.004718633,0.00889742,0,0.004701263,0.004701263,-0.004178787,0.004718633,0.000539846,0,0,0,0.00889742,32.14415087,OK,0.004386834,21.76968493,OK,1.341620138,12,9,0,22.34162014,1.29250914,12,0,0,13.29250914,1.341620138,12,-9,0,4.341620138,14.8615694,1.2,352608.0605
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,15,0,13,0,147,0,0,1.911,0.729888535,147,0,0,1.911,0.729888535,147,0,0,1.911,0.729888535,147,0,0,1.911,0.729888535,444.9400512,444.9400512,1.2,14882.8682,0.000000668,1.69E-07,1.82E-06,0,0,2.66E-06,1.334820153,12,0,13.33482015,1.334820153,12,0,13.33482015,1.334820153,12,0,13.33482015,0,0,0,0,0.004178787,0.004716228,0.008895015,0,0.004716228,0.004716228,-0.004178787,0.004716228,0.000537441,0,0,0,0.008895015,32.15284189,OK,0.004391829,21.7449261,OK,1.334820153,12,9,0,22.33482015,1.334820153,12,0,0,13.33482015,1.334820153,12,-9,0,4.334820153,14.88351395,1.2,351050.6816
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,15,0,0,458,147,0,0,3.435,1.119658356,147,0,0,0,0.241141732,147,0,0,-3.435,1.119658356,147,0,0,0,0.241141732,682.543734,453.2580438,1.2,14078.44137,0.000000668,1.69E-07,1.82E-06,0,0,2.66E-06,2.047631202,12,0,14.0476312,0.441,12,0,12.441,2.047631202,12,0,14.0476312,0,0,0,0,0.004178787,0.004968333,0.00914712,0,0.004400104,0.004400104,-0.004178787,0.004968333,0.000789546,0,0,0,0.00914712,31.26667192,OK,0.004353906,21.93432862,OK,2.047631202,12,9,0,23.0476312,0.441,12,0,0,12.441,2.047631202,12,-9,0,5.047631202,14.64773918,1.2,368276.8866
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,20,9,0,0,196,1.764,0.09,0,0.743635235,196,1.764,0,0,0.720617332,196,1.764,-0.09,0,0.743635235,196,1.764,0,0,0.720617332,453.3200393,443.3884201,1.2,15039.66273,0.000000668,1.69E-07,2.33E-06,0,0,3.17E-06,1.359960118,12,0,13.35996012,1.317864977,12,0,13.31786498,1.359960118,12,0,13.35996012,0,0,0,0,0.004974503,0.004725119,0.009699622,0,0.004710231,0.004710231,-0.004974503,0.004725119,-0.000249384,0,0,0,0.009699622,29.48568448,OK,0.004623087,20.65719123,OK,1.359960118,12,11.5,0,24.85996012,1.317864977,12,0,0,13.31786498,1.359960118,12,-11.5,0,1.859960118,15.71770074,1.2,298070.6472
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,20,0,8,0,196,0,0,1.568,0.722545328,196,0,0,1.568,0.722545328,196,0,0,1.568,0.722545328,196,0,0,1.568,0.722545328,440.4636317,440.4636317,1.2,15341.2579,0.000000668,1.69E-07,2.33E-06,0,0,3.17E-06,1.321390895,12,0,13.3213909,1.321390895,12,0,13.3213909,1.321390895,12,0,13.3213909,0,0,0,0,0.004974503,0.004711478,0.009685981,0,0.004711478,0.004711478,-0.004974503,0.004711478,-0.000263025,0,0,0,0.009685981,29.5272101,OK,0.004619562,20.67295494,OK,1.321390895,12,11.5,0,24.8213909,1.321390895,12,0,0,13.3213909,1.321390895,12,-11.5,0,1.821390895,15.70566226,1.2,298756.591
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,2,170,1000,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,20,0,0,307,196,0,0,3.07,1.10668855,196,0,0,0,0.32152231,196,0,0,-3.07,1.10668855,196,0,0,0,0.32152231,674.6373402,453.2395366,1.2,14080.16604,0.000000668,1.69E-07,2.33E-06,0,0,3.17E-06,2.02391202,12,0,14.02391202,0.588,12,0,12.588,2.02391202,12,0,14.02391202,0,0,0,0,0.004974503,0.004959944,0.009934447,0,0.004452094,0.004452094,-0.004974503,0.004959944,-1.46E-05,0,0,0,0.009934447,28.78871823,OK,0.004601961,20.7520232,OK,2.02391202,12,11.5,0,25.52391202,0.588,12,0,0,12.588,2.02391202,12,-11.5,0,2.52391202,15.60832365,1.2,304380.9529
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,6,32,0,0,58.8,1.8816,0.384,0,0.620367769,58.8,1.8816,0,0,0.52215805,58.8,1.8816,-0.384,0,0.620367769,58.8,1.8816,0,0,0.52215805,378.176192,337.6345711,1.6,14369.25332,0.000000668,3.77E-07,1.46E-05,0,0,1.56E-05,1.134528576,12,0,13.13452858,0.954922643,12,0,12.95492264,1.134528576,12,0,13.13452858,0,0,0,0,0.024558178,0.018581557,0.043139735,0,0.018327466,0.018327466,-0.024558178,0.018581557,-0.005976621,0,0,0,0.043139735,6.629618818,OK,0.019771902,4.830086603,OK,1.134528576,12,18,0,31.13452858,0.954922643,12,0,0,12.95492264,1.134528576,12,-18,0,4.865471424,18.05024695,1.2,518387.5502
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,6,0,30,0,58.8,0,0,1.764,0.547607588,58.8,0,0,1.764,0.547607588,58.8,0,0,1.764,0.547607588,58.8,0,0,1.764,0.547607588,333.8215857,333.8215857,1.6,14867.28545,0.000000668,3.77E-07,1.46E-05,0,0,1.56E-05,1.001464757,12,0,13.00146476,1.001464757,12,0,13.00146476,1.001464757,12,0,13.00146476,0,0,0,0,0.024558178,0.01839331,0.042951488,0,0.01839331,0.01839331,-0.024558178,0.01839331,-0.006164868,0,0,0,0.042951488,6.658674959,OK,0.019743428,4.83705266,OK,1.001464757,12,18,0,31.00146476,1.001464757,12,0,0,13.00146476,1.001464757,12,-18,0,4.998535243,18.01245858,1.2,521656.9783
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,6,0,0,244,58.8,0,0,2.928,0.845305798,58.8,0,0,0,0.096456693,58.8,0,0,-2.928,0.845305798,58.8,0,0,0,0.096456693,515.2984143,339.8126312,1.6,14094.7174,0.000000668,3.77E-07,1.46E-05,0,0,1.56E-05,1.545895243,12,0,13.54589524,0.1764,12,0,12.1764,1.545895243,12,0,13.54589524,0,0,0,0,0.024558178,0.019163522,0.0437217,0,0.017226082,0.017226082,-0.024558178,0.019163522,-0.005394657,0,0,0,0.0437217,6.5413742,OK,0.019575984,4.878426463,OK,1.545895243,12,18,0,31.54589524,0.1764,12,0,0,12.1764,1.545895243,12,-18,0,4.454104757,17.95339361,1.2,526822.5414
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,8,22,0,0,78.4,1.7248,0.352,0,0.608860744,78.4,1.7248,0,0,0.518835168,78.4,1.7248,-0.352,0,0.608860744,78.4,1.7248,0,0,0.518835168,371.1615093,333.8463698,1.6,14863.97454,0.000000668,3.77E-07,1.78E-05,0,0,1.89E-05,1.113484528,12,0,13.11348453,0.948845756,12,0,12.94884576,1.113484528,12,0,13.11348453,0,0,0,0,0.029650761,0.018551786,0.048202547,0,0.018318869,0.018318869,-0.029650761,0.018551786,-0.011098976,0,0,0,0.048202547,5.933296433,OK,0.021665065,4.408018197,OK,1.113484528,12,22,0,35.11348453,0.948845756,12,0,0,12.94884576,1.113484528,12,-22,0,8.886515472,19.86226946,1.2,389060.7308
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,8,0,21,0,78.4,0,0,1.6464,0.549683093,78.4,0,0,1.6464,0.549683093,78.4,0,0,1.6464,0.549683093,78.4,0,0,1.6464,0.549683093,335.0868133,335.0868133,1.6,14699.51193,0.000000668,3.77E-07,1.78E-05,0,0,1.89E-05,1.00526044,12,0,13.00526044,1.00526044,12,0,13.00526044,1.00526044,12,0,13.00526044,0,0,0,0,0.029650761,0.01839868,0.048049441,0,0.01839868,0.01839868,-0.029650761,0.01839868,-0.011252081,0,0,0,0.048049441,5.952202415,OK,0.021651911,4.410696167,OK,1.00526044,12,22,0,35.00526044,1.00526044,12,0,0,13.00526044,1.00526044,12,-22,0,8.99473956,19.8343942,1.2,390703.3955
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,8,0,0,175,78.4,0,0,2.8,0.844721456,78.4,0,0,0,0.128608924,78.4,0,0,-2.8,0.844721456,78.4,0,0,0,0.128608924,514.9421995,340.1528523,1.6,14052.46706,0.000000668,3.77E-07,1.78E-05,0,0,1.89E-05,1.544826598,12,0,13.5448266,0.2352,12,0,12.2352,1.544826598,12,0,13.5448266,0,0,0,0,0.029650761,0.01916201,0.048812771,0,0.017309267,0.017309267,-0.029650761,0.01916201,-0.010488752,0,0,0,0.048812771,5.85912238,OK,0.021519849,4.437763441,OK,1.544826598,12,22,0,35.5448266,0.2352,12,0,0,12.2352,1.544826598,12,-22,0,8.455173402,19.84052724,1.2,390341.1882
